UUID,REF,LCX,KEYWORDS,RCX,lemma_ft,lemma_check,lemma,nlp_score,obj_acc,obj_acc_parser,obj_acc_parser_autocheck,loc_lemma,loc_lemma_parser,loc_parser_autocheck,reflexive,reflexive_parser,en_clitic,en_clitic_parser
1e184c16-6c77-4dc7-a495-49a8713eebc5,"M479, p. 144","placée , pour s' enfermer dans un sérail , et sa superbe armure pour l' habit d' une esclave .",Jetons,", jetons un voile sur l' égarment de cette malheureuse princesse ; ne nous retraçons point sa faute : puisqu'",jeton,v,jeter,0,,,v,sur,,x,no,no,no,no
5027a03e-d336-478d-a346-416e94655d39,"M479, p. 144","pour s' enfermer dans un sérail , et sa superbe armure pour l' habit d' une esclave . Jetons ,",jetons,un voile sur l' égarment de cette malheureuse princesse ; ne nous retraçons point sa faute : puisqu' elle commence,jeter,v,jeter,4,un_D voile_N,un voile,v,sur,sur,v,no,no,no,no
a0f47916-0806-424a-abdd-3205da1df230,"M479, p. 153","cette nécessité irrévocable qui la lioit à sa pensée , et la forçoit à vivre avec elle -même , la",jetoit,"dans des accès de dsespoir , auprès esquels la folie et la mort eussent été de grands biens . Si",jeter,v,jeter,4,la_X,la esquels la folie et la mort eussent été de grands biens,v,dans,dans,v,no,no,no,no
bd6737cb-5b25-4c2d-996c-68a005c3f7bf,"M479, p. 186","voit , le ciel s' ouvre , et la palme d martyre t' attend . "" les paroles du pontife",jettent,"l' épouvante dans l' ame de Mathilde ; elle se croit entourée d' abîmes et de feux dévorans , l'",jeter,v,jeter,4,l'_D épouvante_N,l' épouvante,v,dans,dans,v,no,no,no,no
d8c960ec-9808-4aff-810f-2aacb6c6c73b,"M479, p. 206",", ne seront bientôt plus qu' une vaine défense : dans l' espoir d' interrompre les travailleurs , les musulmans",jettent,sur eux des pierres enflammées et du plomb fondu ; ils sont bientôt repoussés par les flèches et les traits,jeter,v,jeter,4,des pierres enflammées,,x,sur,sur | de,x,no,no,no,no
10cf3417-d0b8-4e5a-94ec-00b63fb9722a,"M479, p. 208",", il est vainqueur : oubliant alors les dangers qui le menacent et les ennemis qui l' entourent , il",jette,au loin le bouclier qui défendoit sa tête ; et saisissant dans les mains des guerriers qui le suivent l',jeter,v,jeter,4,le bouclier,le bouclier qui défendoit sa tête,v,à+loin,à+loin,v,no,no,no,no
22a4d728-eb03-42da-9ca9-b4e34762cb37,"M479, p. 209","après lui , et parviennent à dégager le héros : à peine celui -ci est -il libre , qu' il",jette,"les débris de son épée , en saisit une autre , se couvre du casque d' un des ennemis qu'",jeter,v,jeter,4,les_D débris_N de_R,les débris de son épée,v,,,v,no,no,no,no
ed6eee8f-5d39-473d-9711-a1f88c577c57,"M479, p. 215","de ton frère en disant qu' il hésiteroit . - non , il n' hésiteroit pas , interrompit Saladin en",jetant,un regard de colère sur Metchoub ; Malek Adhel est aussi incapable de me trahir que je le suis de,jeter,v,jeter,4,un_D regard_N de_R,un regard de colère sur Metchoub,v,sur,,x,no,no,no,no
bee8d45c-339a-4cdd-bea1-a64232d06cf1,"M479, p. 220","reine , et qu' il attendoit la réponse dans le grand salon de jaspe . à ces mots , Bérengère",jeta,sur sa soeur un de ces regards expressifs et supplians qui contiennent plus de prières qu' aucune langue n' en,jeter,v,jeter,4,un de,Bérengère | un de ces regards expressifs et supplians qui contiennent plus de prières qu' aucune langue n' en,v,sur,sur,v,no,no,no,no
5614249f-5c46-4637-88f5-4458db200172,"M479, p. 225","rêveries : à la fin , fatiguée de tant d' inutiles efforts et d' importuns souvenirs , la princesse se",jeta,"sur son lit , et à peine y avoit -elle dormi quelques heures , qu' une de ses femmes entra",jeter,v,jeter,4,,,v,sur,sur,v,yes,yes,no,no
ea4f2ec2-7e0d-4582-906f-f68e0224341c,"M479, p. 236","aucun mot à dire , et ses regards , aucun objet pour se reposer ; de quelque côté qu' elle",jette,"les yeux , elle voit toujours ceux de Malek Adhel attachés sur elle ; si elle se tourne vers la",jeter,v,jeter,4,les_D yeux_N,les yeux,v,,,v,no,no,no,no
92dcc814-3a4c-4646-b741-8dec1a5daa66,"M479, p. 238","s' approcher d' elle , de rester à la distance où il est : Mathilde s' arrête alors , et",jetant,"sur lui un oeil froid et sévère , elle dit : "" je ne peux plus écouter qu' un seul",jeter,v,jeter,4,un oeil froid et sévère,un oeil froid et sévère,v,sur,sur,v,no,no,no,no
67367de7-4695-40ac-96ac-5b6ad505a9a5,"M479, p. 252","bruit de cet accident , Mathilde accourt , et à l' aspect de sa soeur pâle et inanimée , elle",jette,"un cri de douleur , se précipite auprès d' elle , la serre dans ses bras , la couvre de",jeter,v,jeter,4,un_D cri_N de_R,"un cri de douleur , se précipite auprès d' elle , la serre dans ses bras , la couvre de",v,,,v,no,no,no,no
68ccdf23-820b-4dd2-8eb1-07f185b99c2d,"M479, p. 254","les femmes de la reine , elle la conduisit dans son appartement ; Bérengère , foible et malade , se",jette,"sur son lit , baignée de larmes , et demande à grands cris que le prince daigne venir la voir",jeter,v,jeter,4,,,v,sur,sur,v,yes,yes,no,no
387fee8f-341d-4ac1-975f-6a8c5497d03c,"M479, p. 262","Mathilde l' entend , la reconnoît , lui fait signe de fermer la porte , et se découvre ; Herminie",jette,"un cri : "" paix , lui dit Mathilde , que rien ne transpire de ce grand secret , car",jeter,v,jeter,4,un_D cri_N,Herminie | un cri,v,,,v,no,no,no,no
7c2d5228-9e4b-4168-a80b-76287c37c08e,"M479, p. 272","efforts , cet ennemi fatal , qui , sous les formes les plus douces , le plus séduisantes , a",jeté,"un trouble si nouveau dans mon coeur ; mais je jure que , quelle que soit ma foiblesse , il",jeter,v,jeter,4,un_D trouble_N si_X nouveau_X,un trouble si nouveau dans mon coeur,v,dans,,x,no,no,no,no
42e4e396-a1d6-45d2-b0b9-2aabdda0e9c4,"M479, p. 278","danger mystérieux , confus , séduisant , qui l' entoure , la presse , l' attire , l' effraie ,",jette,"son ame dans l' amertume , et ne lui permet plus de goûter aucun repos . Mais déjà le jour",jeter,v,jeter,4,son_D ame_N,"danger mystérieux , confus , séduisant , qui l' entoure , la presse , l' attire , l' effraie , , et ne lui permet plus de goûter aucun repos | son ame",v,dans,dans,v,no,no,no,no
7b06ea03-3b0d-42b2-8709-b947394241f5,"M479, p. 279","au-devant , et ce n' est pas sa tête qui tombera . Mais , Mathilde , ajouta -t-il en se",jetant,"à ses pieds , quand j' aurai sauvé votre frère aux dépens de mes jours , et qu' il ne",jeter,v,jeter,4,,se,x,à,à,v,yes,no,no,no
5e04f14a-8d61-4bc7-bb93-0e6128b6e59d,"M479, p. 280","défendre , il n' a que sa vie à lui donner , et la donne avec transport ; il se",jette,"au-devant d' elle ; le bras d' Agnès alloit percer Mathilde , mais il perd une partie de sa force",jeter,v,jeter,4,,,v,à+devant+de,à+devant+de,v,yes,yes,no,no
53d828b4-4933-487e-a168-852a6a9a8f09,"M479, p. 314","distingue facilement à la clarté de la lune , qui , sous le ciel pur et serein des tropiques ,",jette,une lumière plus vive que le soleil nébuleux du septentrion ; attendri de retrouver des hommes après avoir vu tant,jeter,v,jeter,4,une_D lumière_N plus_Q vive_X,une lumière plus vive que le soleil nébuleux du septentrion,v,sous,,x,no,no,no,no
5472d884-bd61-44ce-8dfa-a51b655443ca,"M479, p. 330",des fers ? - ô mon père ! Que j' eusse été moins malheureuse d' en porter et d' être,jetée,"au fond d' un humide cachot , n' ayant de nourriture qu' un pain grossier trempé de mes larmes !",jeter,v,jeter,4,,,v,à,à,v,no,no,no,no
108c549d-9ba1-468d-8ed0-25da7b39235c,"M479, p. 337","laisser retourner au camp des croisés ; alors je repartirai pour l' Angleterre sur le premier vaisseau , je me",jeterai,"dans mon cloître . - ô ma fille ! Interrompit le solitaire , si jamais tu rentres dans ce port",jeterai,v,jeter,3,,,v,dans,dans,v,yes,yes,no,no
a29498c7-ca6d-47c9-b1b4-8d5ef207b112,"M479, p. 338","de la grotte se présentent plusieurs arabes demi-nus , le sabre à la main , couverts de sang , et",jetant,"d' avides regards dans l' intérieur de l' humble cellule ; il n' y a là ni or , ni",jeter,v,jeter,4,d'avides regards,,x,dans,dans,v,no,no,no,no
58222358-d329-403b-8345-771c1f913689,"M479, p. 338","est d' un prix au-dessus de tous les trésors ; ils se préparent à la saisir , l' hermite se",jette,"au-devant d' elle , la contenance courroucée , les regards étincelans ; il élève un crucifix au-dessus de sa tête",jeter,v,jeter,4,,,v,à+devant+de,à+devant+de,v,yes,yes,no,no
c4505bb0-bdf4-4584-9857-f8371ab5cadd,"M479, p. 354","puisse m' indiquer ma route . "" Mathilde n' insiste plus , elle s' appuie contre la tente , et",jette,des regards de douleur sur la vaste étendue du désert ; tous les dangers qui les menacent tournent au profit,jeter,v,jeter,4,des_D regards_N de_R,,x,sur,,x,no,no,no,no
328431ec-2c1b-4663-a33b-48429093dc84,"M479, p. 354","qui l' effraie . N' osant exprimer ses crainte , ni adresser hautement ses prières au ciel , elle se",jette,"à genoux en fondant en larmes . Le héros s' approche d' elle , il lui prend la main ;",jeter,v,jeter,4,,se,x,à,à,v,yes,no,no,no
e5f4a5c3-acae-473c-a3da-eda8c0625064,"M479, p. 360","mon dieu votre divine parole tomber comme une rosée salutaire sur le coeur de mon époux ! "" puis ,",jetant,"sur lui un regard chaste et tendre , elle lui présente le seul bien qu' elle ait à donner ,",jeter,v,jeter,4,un regard chaste et tendre,,x,sur,sur,v,no,no,no,no
18d6a7fc-4176-4782-b2bd-14e7c672c726,"M479, p. 373","de Saladin contre moi , au point de vouloir me faire périr . "" à ces mots , la princesse",jeta,"un cri d' effroi , sans donner au prince le temps de la rassurer . Kaled répliqua vivement : """,jeter,v,jeter,4,un_D cri_N d'_R,un cri d' effroi,v,,,v,no,no,no,no
196cc56c-23f6-4c7e-9e2d-915aa5133fa7,"M479, p. 380","proscrire ma tête , mais non pas m' empêcher de lui dévouer ma vie . Le flambeau du mahométisme ne",jette,"plus dans mon ame qu' une lumière pâle et tremblante ; celui du Christ n' y luit pas encore ,",jeter,v,jeter,4,qu'une lumière pâle et tremblante,,x,dans,dans,v,no,no,no,no
2e3dc10b-1662-4b9c-a143-40bf12709ac0,"M433, p. 8","de la nature , qui met de l' ensemble et de la gradation dans le cours naturel des choses ,",jetait,du désordre au fond de l' ame d' Oswald ; mais ses manières extérieures avaient toujours beaucoup de douceur et,jeter,v,jeter,4,du désordre,,x,à,de | de | à,x,no,no,no,no
7dadeb6e-39b5-4a82-978d-0ce269f91e45,"M433, p. 32","s' il ne leur restait plus rien à faire qu' à ne pas voir leur désastre , d' autres se",jetaient,dans les flammes sans la moindre espérance d' y échapper : on voyait tour à tour une fureur et une,jeter,v,jeter,4,,sans la moindre espérance d' y échapper,x,dans,de | dans,x,yes,yes,no,no
9fe18b15-fecb-49a4-b118-0763e5da0769,"M433, p. 35",et demanda qu' à l' instant le quartier fût ouvert ; mais quelques femmes du peuple qui l' entendirent se,jetèrent,"à ses pieds pour le conjurer de n' en rien faire : vous voyez bien , disaient -elles , oh",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
0d84406e-b46a-4efc-8af9-c68f7c550556,"M433, p. 42","presque universel en Italie , et prête souvent de la noblesse aux discours des gens du peuple . Elles se",jetaient,"à genoux devant lui , et s' écriaient : vous êtes sûrement saint Michel , le patron de notre ville",jeter,v,jeter,4,,se,x,devant | à,à | devant,v,yes,no,no,no
a4146f71-aa84-4cea-96ee-5ad915759520,"M433, p. 55","et de jeunes filles , vêtues de blanc , marchaient à côté d' elle . Partout où elle passait l'on",jetait,"en abondance des parfums dans les airs ; chacun se mettait aux fenêtres pour la voir , et ces fenêtres",jeter,v,jeter,4,des parfums,,x,dans,en | de,x,no,no,no,no
97c16ac2-86bb-4379-b6a6-de805904ba58,"M433, p. 237","couleur de ses eaux paraît livide ! Les plus beaux monumens des arts , les plus admirables statues ont été",jetés,"dans le Tibre , et sont cachés sous ses flots . Qui sait si , pour les chercher , on",jeter,v,jeter,4,,,v,dans,dans,v,no,no,no,no
ec1bccba-fcf7-44dd-9f89-127143408d9f,"M433, p. 265","chacun de ses succès l' eût séparée de lui ! à la fin de la danse , l' homme se",jette,"à genoux à son tour , et c' est la femme qui danse autour de lui . Corinne en cet",jeter,v,jeter,4,,,v,à,à | à,v,yes,yes,no,no
f8bad156-14a4-4337-8548-83ec3d4d65fd,"M433, p. 304","qu' un tel mariage aurait été sûrement condamné par son père , bouleversait de nouveau toute son ame et le",jetait,dans l' anxiété la plus pénible . Il n' était pas aussi abattu par la douleur que dans le temps,jeter,v,jeter,4,le_X,le,v,dans,dans,v,no,no,no,no
64a9775f-aa5c-4904-b21c-2b3e934cb14e,"M433, p. 376","de son trouble , il ne savait pas distinguer si c' était la vérité ou la fiction , et se",jettant,"aux pieds de Corinne , il lui dit en anglais ces paroles de Roméo : "" oh , mes yeux",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
6302450f-8c8f-413c-8c3c-9ec8535f5bd7,"M887, p. 23","va pas jusque-là . Il fut un tems où je m' enorgueillissais de mon courage , et quelquefois , en",jettant,les yeux sur le mal que pourrait me faire les hommes sur le sort que pourrait me réserver le destin,jeter,v,jeter,4,les_D yeux_N,les yeux,v,sur,sur,v,no,no,no,no
13c232ef-8d53-4993-8b16-fb0a178f2dd3,"K775, p. 27",grand mouvement du monde m' emporte sans que je sois obligé de rien faire pour cela . Je puis me,jeter,"en arrière sans cesser d' aller en avant , et je suis au moins dispensé de ramer . Que je",jeter,v,jeter,4,,me,x,en+arrière,en+arrière,v,yes,no,no,no
b3b81999-fb62-4c5d-a785-a4255dba7665,"K775, p. 46","le public que je n' ai point l' idée d' épouser Amélie , la crainte des scènes m' a tellement",jeté,"en arrière dans ma conduite vis-à-vis de celle -ci , qu' il n' y aurait rien de plus simple que",jeter,v,jeter,4,m',"le public que je n' ai point l' idée d' épouser Amélie , la crainte des scènes vis-à-vis de celle -ci ,",v,dans | en+arrière,en+arrière | dans,v,no,no,no,no
2ef34318-e973-4416-9ace-b88514406075,"K775, p. 47","de ses demandes , et surtout l' horreur que m' inspire l' idée de rester sous son joug , me",jettent,"hors de moi . Plus cette lutte se prolonge , plus je me donne de torts , plus je lui",jeter,v,jeter,4,,me,x,fors+de,de | fors,x,no,no,no,no
8fc69855-adc4-41ca-b423-49d4ac4f74e6,"K775, p. 72","effet . En conséquence , si on leur permet de tout essayer pour arriver à ce but , ils se",jettent,"infailliblement dans l' extravagance et le mauvais goût . Les règles sont une barrière contre la vanité entreprenante , et",jeter,v,jeter,4,,,v,dans,dans,v,yes,yes,no,no
2f319407-73f1-4a94-b2da-19acb0c815d6,"K775, p. 74",De Nassau . Les conversations sur le mariage et sur mes liens ont commencé . L' incertitude de mes résolutions,jette,beaucoup de vague sur mes réponses et m' empêche d' avoir l' air de confiance que je voudrais . Point,jeter,v,jeter,4,beaucoup_Q de_R vague_N,beaucoup de vague,v,sur,sur,v,no,no,no,no
ad362a72-9de7-4da5-bed7-118e2b649505,"K775, p. 94",". travaillé au chapitre 11 . C' est un des plus intéressants , sous ce rapport surtout qu' il peut",jeter,"de la variété dans mon ouvrage , qui court risque d' en manquer . La description des deux espèces de",jeter,v,jeter,4,de la variété,,x,dans,de,x,no,no,no,no
261a551c-fee4-4b61-9681-fdce5fe23c49,"K775, p. 119","désordre dans ma tête ; et la nécessité de faire des extraits de trois énormes auteurs après Hérodote , me",jette,"quelquefois dans le découragement . Il faut m' y laisser aller le moins possible , car au point où en",jeter,v,jeter,4,,la nécessité de faire des extraits de trois énormes auteurs après Hérodote | me,x,dans,dans,v,no,no,no,no
2c65ada1-551f-4611-bfa7-44c9985745ff,"K775, p. 121",un contraste bizarre avec son peu de force sur elle -même et son impossibilité de se contraindre . Ce contraste,jette,"une inconséquence perpétuelle et inattendue dans sa conduite , la fait soupçonner d' intrigue et de mauvaise foi par tous",jeter,v,jeter,4,une_D inconséquence_N perpétuelle_X,une inconséquence perpétuelle et inattendue dans sa conduite,v,dans,,x,no,no,no,no
ba351ecc-1f5d-4e2e-bd2c-2a9232c1e926,"K775, p. 150",moi sur les mots . Je persiste dans mon projet d' Allemagne : il est plus doux et ne me,jette,"pas dans un abîme d' où je ne pourrais pas me tirer . Ulm , Wurzbourg , Weymar , Iena",jeter,v,jeter,4,me,me,v,dans,dans,v,no,no,no,no
2b0293b5-0d3c-4dac-a128-df93a1fcbd41,"K775, p. 169",autre qu' avec Minette . Dans l' espèce de tourment qu' elle me fait éprouver et de désordre qu' elle,jette,"dans ma tête , je suis à la fois trop gêné et trop pressé dans mes démarches pour avoir la",jeter,v,jeter,4,qu',qu',v,dans,dans,v,no,no,no,no
ea02497d-f79f-4bea-8860-47ca8bab5551,"K775, p. 173",augmente . Il y a certainement de la vérité dans ce qu' elle dit de l' embarras que notre mariage,jetterait,"dans sa vie et dans la carrière de ses enfants . Si j' étais égoïste , je n' en tiendrais",jeter,v,jeter,4,que,que,v,dans,dans,v,no,no,no,no
1a241990-846b-409d-9885-e99a19cba4d5,"K775, p. 174","on va loin et vite . C' est un terrible contraste que l' habitude des occupations intellectuelles , habitude qui",jette,"dans l' âme tant de vague et porte si naturellement au mépris des institutions et des convenances sociales , avec",jeter,v,jeter,4,tant de vague,,x,dans,dans,v,no,no,no,no
1249a9c1-8b62-4083-98a5-383615f3335e,"K775, p. 179","des choses humaines , ces herbages où je retrouve tant de traces de plans non réalisés , tout cela me",jette,"dans une rêverie vague , qui n' est pas sans amertume et qui n' est pas non plus sans douceur",jeter,v,jeter,4,me,me,v,dans,de,x,no,no,no,no
54db5e43-82f7-43b7-ac78-83da04d25326,"K775, p. 185","ai été hier dans un état de mélancolie absurde . L' incertitude , n' importe sur quel sujet , me",jette,"dans un mal de nerfs qui se termine en abattement et en tristesse , et hier j' ai été longtemps",jeter,v,jeter,4,me,"L' incertitude , n' importe sur quel sujet , | me",v,dans,dans,v,no,no,no,no
